PGD ID,PGD Type,PGD Subtype,Type,Grain Label,Reference,Data Published,Meteorite,Technique,Size (µm),Notes,7Li/6Li,err[7Li/6Li],11B/10B,err[11B/10B],12C/13C,err+[12C/13C],err-[12C/13C],14N/15N,err+[14N/15N],err-[14N/15N],26Al/27Al,err[26Al/27Al],d(29Si/28Si),err[d(29Si/28Si)],d(30Si/28Si),err[d(30Si/28Si)],rho[30Si-29Si],d(33S/32S),err[d(33S/32S)],d(34S/32S),err[d(34S/32S)],d(42Ca/40Ca),err[d(42Ca/40Ca)],d(43Ca/40Ca),err[d(43Ca/40Ca)],d(44Ca/40Ca),err[d(44Ca/40Ca)],44Ti/48Ti,err[44Ti/48Ti),d(46Ti/48Ti),err[d(46Ti/48Ti)],d(47Ti/48Ti),err[d(47Ti/48Ti)],d(49Ti/48Ti),err[d(49Ti/48Ti)],d(50Ti/48Ti),err[d(50Ti/48Ti)],51V/48Ti,err[51V/48Ti],d(54Fe/56Fe),err[d(54Fe/56Fe)],d(57Fe/56Fe),err[d(57Fe/56Fe)],d(58Fe/56Fe),err[d(58Fe/56Fe)],d(60Ni/58Ni),err[d(60Ni/58Ni)],d(61Ni/58Ni),err[d(61Ni/58Ni)],d(62Ni/58Ni),err[d(62Ni/58Ni)],d(64Ni/58Ni),err[d(64Ni/58Ni)],d(84Sr/86Sr),err[d(84Sr/86Sr)],d(87Sr/86Sr),err[d(87Sr/86Sr)],d(88Sr/86Sr),err[d(88Sr/86Sr)],d(84Sr/87Sr),err[d(84Sr/87Sr)],d(88Sr/87Sr),err[d(88Sr/87Sr)],d(90Zr/94Zr),err[d(90Zr/94Zr)],d(91Zr/94Zr),err[d(91Zr/94Zr)],d(92Zr/94Zr),err[d(92Zr/94Zr)],d(96Zr/94Zr),err[d(96Zr/94Zr)],d(92Mo/96Mo),err[d(92Mo/96Mo)],d(94Mo/96Mo),err[d(94Mo/96Mo)],rho[92Mo-94Mo],d(95Mo/96Mo),err[d(95Mo/96Mo)],rho[92Mo-95Mo],d(97Mo/96Mo),err[d(97Mo/96Mo)],rho[92Mo-97Mo],d(98Mo/96Mo),err[d(98Mo/96Mo)],rho[92Mo-98Mo],d(100Mo/96Mo),err[d(100Mo/96Mo)],rho[92Mo-100Mo],d(96Ru/100Ru),err[d(96Ru/100Ru)],d(98Ru/100Ru),err[d(98Ru/100Ru)],d(99Ru/100Ru),err[d(99Ru/100Ru)],d(101Ru/100Ru),err[d(101Ru/100Ru)],d(102Ru/100Ru),err[d(102Ru/100Ru)],d(104Ru/100Ru),err[d(104Ru/100Ru)],d(130Ba/136Ba),err[d(130Ba/136Ba)],d(132Ba/136Ba),err[d(132Ba/136Ba)],d(134Ba/136Ba),err[d(134Ba/136Ba)],d(135Ba/136Ba),err[d(135Ba/136Ba)],d(137Ba/136Ba),err[d(137Ba/136Ba)],d(138Ba/136Ba),err[d(138Ba/136Ba)],
SiC-0000-AMA-000001,X,X0,X,KJGM1-47-1,Amari (1992) unpublished,no,Murchison,WU 3f,,,,,,,395.41,11.65,11.65,14.25,0.1,0.1,0.241,0.00064,-202,4,-410,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiC-0000-AMA-000002,X,X1,X,KJGM1-53-4,Amari (1992) unpublished,no,Murchison,WU 3f,,,,,,,254.44,10.02,10.02,68.73,0.92,0.92,0.354,0.00311,-245,10,-412,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiC-0000-AMA-000003,X,X1,X,KJGM1-66-3,Amari (1992) unpublished,no,Murchison,WU 3f,,,,,,,357.28,9.01,9.01,111.4,1.87,1.87,0.0299,0.000208,-273,7,-423,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiC-0000-AMA-000004,X,X2,X,KJGM1-75-4,Amari (1992) unpublished,no,Murchison,WU 3f,,,,,,,578.92,18.64,18.64,148.16,4.68,4.68,0.089,0.00389,-551,4,-472,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiC-0000-AMA-000005,X,X2,X,KJGM1-82-2,Amari (1992) unpublished,no,Murchison,WU 3f,,,,,,,149.26,1.93,1.93,61.98,0.62,0.62,0.302,0.00153,-428,3,-456,4,,,,,,,,,,,,,,20.96,112.22,85.59,120.67,418.14,169.98,-27.79,138.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiC-0000-AMA-000006,X,X0,X,KJGM1-147-4,Amari (1992) unpublished,no,Murchison,WU 3f,,,,,,,1299.53,67.94,67.94,30.02,0.33,0.33,0.348,0.00406,-335,6.7,-647.14,5.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiC-0000-AMA-000007,X,X1,X,KJGM1-155-13,Amari (1992) unpublished,no,Murchison,WU 3f,,,,,,,614.03,24.32,24.32,32.03,0.43,0.43,0.217,0.00207,-293.8,4.89,-411.49,5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiC-0000-AMA-000008,X,X2,X,KJGM1-242-6,Amari (1992) unpublished,no,Murchison,WU 3f,,,,,,,216.59,5.84,5.84,111.72,7.88,7.88,0.0000303,0.0000145,-556.53,4.22,-317.31,6.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiC-0000-AMA-000009,X,X1,X,KJGM1-341-3,Amari (1992) unpublished,no,Murchison,WU 3f,,,,,,,197.92,3.69,3.69,41.74,0.39,0.39,0.167,0.000901,-160.85,4.47,-261.36,5.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiC-0000-AMA-000010,X,X1,X,KJGM4C-81-8,Amari (1992) unpublished,no,Murchison,WU 3f,,,,,,,1357.41,100,100,45.8,1.2,1.2,0.0416,0.00147,-334.5,6.88,-461.88,6.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiC-0000-AMA-000011,X,X1,X,KJGM4C-122-5,Amari (1992) unpublished,no,Murchison,WU 3f,,,,,,,381.37,11.47,11.47,84.5,1.7,1.7,0.131,0.00127,-256.86,4.05,-363.14,4.39,,,,,,,,,,,,,,36.14,88.64,28.98,90.98,-30.05,103.73,194.32,180.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiC-0000-AMA-000012,X,X1,X,KJGM4C-126-1,Amari (1992) unpublished,no,Murchison,WU 3f,,,,,,,124.59,1.86,1.86,83.5,1.1,1.1,0.121,0.000425,-180.32,2.69,-306.64,3.17,,,,,,,,,,,,,,124.86,60.13,39.53,58.41,303.7,79.92,290.8,80.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiC-0000-AMA-000013,X,X1,X,KJGM4C-324-1,Amari (1992) unpublished,no,Murchison,WU 3f,,,,,,,210.33,7.56,7.56,78.1,2.2,2.2,0.129,0.00301,-262.59,6.51,-377.79,6.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
