PGD ID,Type,Grain Label,Reference,Data Published,Source,Technique,Size a (µm),Size b (µm),Density min (g/cm^3),Density max (g/cm^3),Morphology,Notes,12C/13C,err[12C/13C],14N/15N,err[14N/15N],16O/17O,err[16O/17O],16O/18O,err[16O/18O],d(25Mg/24Mg),err[d(25Mg/24Mg)],d(26Mg/24Mg),err[d(26Mg/24Mg)],26Al/27Al,err[26Al/27Al],d(29Si/28Si),err[d(29Si/28Si)],d(30Si/28Si),err[d(30Si/28Si)],d(33S/32S),err[d(33S/32S)],d(34S/32S),err[d(34S/32S)],d(41K/39K),err[d(41K/39K)],41Ca/40Ca,err[41Ca/40Ca],d(42Ca/40Ca),err[d(42Ca/40Ca)],d(43Ca/40Ca),err[d(43Ca/40Ca)],d(44Ca/40Ca),err[d(44Ca/40Ca)],44Ti/48Ti,err[44Ti/48Ti],d(46Ti/48Ti),err[d(46Ti/48Ti)],d(47Ti/48Ti),err[d(47Ti/48Ti)],d(49Ti/48Ti),err[d(49Ti/48Ti)],d(50Ti/48Ti),err[d(50Ti/48Ti)],d(90Zr/94Zr),err[d(90Zr/94Zr)],d(91Zr/94Zr),err[d(91Zr/94Zr)],d(92Zr/94Zr),err[d(92Zr/94Zr)],d(96Zr/94Zr),err[d(96Zr/94Zr)],d(92Mo/96Mo),err[d(92Mo/96Mo)],d(94Mo/96Mo),err[d(94Mo/96Mo)],d(95Mo/96Mo),err[d(95Mo/96Mo)],d(97Mo/96Mo),err[d(97Mo/96Mo)],d(98Mo/96Mo),err[d(98Mo/96Mo)],d(100Mo/96Mo),err[d(100Mo/96Mo)]
Gra-1995-HOP-000001,LD,KE1-101,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3,,1.6,2.05,NR,,88.4,1.2,214,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000002,LD,KE1-102,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3.8,,1.6,2.05,NR,,92.5,1.2,264,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000003,LD,KE1-112,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3.6,,1.6,2.05,NR,,87.7,0.9,220,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000004,LD,KE1-121,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3.3,,1.6,2.05,NR,,89.3,0.8,267,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000005,LD,KE1-133,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,4.1,,1.6,2.05,ON,,121.5,0.9,263,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000006,LD,KE1-141,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,5.1,,1.6,2.05,NR,,89.7,0.6,299,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000007,LD,KE1-142,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,12.9,,1.6,2.05,NR,,90.6,0.6,221,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000008,LD,KE1-143,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,1.6,2.05,ON,,721.7,22.4,134,6,3683.56551460699,1007.91496450459,38.6,0.84577887523728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000009,LD,KE1-151,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.4,,1.6,2.05,ON,,14,0.1,240,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000010,LD,KE1-314,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,1.6,2.05,,,86.4,0.8,163,1,,,525.659173660078,24.2129457468435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
